tweet_text,target
Lots of telecommuters &amp; co-workers in the room here.  Ppl using Skype &amp; Google docs a lot. #sxsw #looseorganizations,No emotion toward brand or product
RT @mention Thank you for these! RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5. Via @mention,No emotion toward brand or product
@mention RT @mention Who said you won't be able to get iPad 2 at #SXSW? Apple is opening pop-up store in Austin. {link},No emotion toward brand or product
Pics from the #apple #ipad2 line at #SXSW #fb  {link} {link} http://t.co/26SVO3m,No emotion toward brand or product
"RT @mention #SXSW ##UXDes Check out Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link}",No emotion toward brand or product
@mention getting his new iPad at the #sxsw flash apple store  {link},Positive emotion
I think #SXSW has taken it upon itself to make it clear to me that a Gen 1 iPhone ain't gonna cut it anymore.,Negative emotion
RT @mention #SxSW - &quot;Pre and Post iPad - The Death of Flash&quot; - {link},No emotion toward brand or product
Arriving at Google party at #SXSW. Small queue. 1986 here we come. Wittingly some of our group weren't born then. {link},No emotion toward brand or product
&quot;This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation.&quot; -@mention  #SXSW,Negative emotion
"Hopefully, AT&amp;T and Verizon will have Pop Up Cell Sites to go along with Apple's Pop Up Store at #SXSW",No emotion toward brand or product
ipad2 and #sxsw...a conflagration of doofusness.  {link},Negative emotion
@mention Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi {link} see us booth 437,No emotion toward brand or product
VatorNews - Google And Apple Force Print Media to Evolve? {link} #sxsw,No emotion toward brand or product
"Before #sxsw even starts, Apple has captured the attention of the whole show. They win again.  Must have been taking lessons from Sheen. #fb",Positive emotion
Very smart from @mention #hollergram iPad app for #sxsw! {link} (may leave my vuvuzela at home now),Positive emotion
RT @mention Anybody seen if the 6th St Apple store is up yet? #sxsw,No emotion toward brand or product
Google web fonts...pretty... #sxsw #tradeshow {link},Positive emotion
Protip for #sxsw : Kill your iPhone/iPad tasks to save battery,No emotion toward brand or product
"RT @mention Standing at the top of the steps (right side coming out onto patio). Come and say, &quot;What's up, Android?&quot; #TeamAndroid #sxsw",No emotion toward brand or product
Lol RT @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; (via @mention,Positive emotion
SXSW attendees! Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2!,Positive emotion
Great #sxsw ipad app from @mention {link},Positive emotion
"#SXSW News: Yahoo.com is loosing search traffic to new site, Google.com. Doubt it will last tho w/ that weird name.",No emotion toward brand or product
#SXSW party podcasts {link} @mention @mention @mention @mention @iAmPaintedFace @H0U5T0N,No emotion toward brand or product
"#SXSW ?? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",No emotion toward brand or product
"Did some one say free music? Did someone say free @mention music!? Yes, yes they did. {link} #SXSW #FreeMusic",No emotion toward brand or product
@mention RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Positive emotion
RT @mention So where's the apple store in Austin for #SXSW?,No emotion toward brand or product
RT @mention Can't wait to see the internet implode in Austin on Friday when everyone stops all normal activity to order an iPad 2 #sxsw,Positive emotion
"ÛÏ@mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link} - Boom!",No emotion toward brand or product
Opening Night at the #SXSW iPad 2 Pop-up Store {link},No emotion toward brand or product
Is starting to think my #blackberry is more like the #abacus of phones. Damn u #iphone. #sxsw (I just wanted # abacus),Negative emotion
Matt Cutts from Google &amp; Duane Forrester from Bing can't stop talking about original quality content. #sxsw #raidsxsw,No emotion toward brand or product
Agree. RT @mention Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,No emotion toward brand or product
At #SXSW and need to get your iPad 2 right away? Apple is opening a pop-up store for you at West 6th &amp; Congress: {link},No emotion toward brand or product
I wonder if there's anyone here who's snagged an iPad 2... Supposedly there's an Apple store somewhere on campus. #SXSW,Positive emotion
Trying to balance the power of power needs on iPhone vs iPad at #sxsw. This 3G iPad sucks it out quick. Might have go airplane mode.,Negative emotion
You know it's bad with you have to un-RSVP just to see/use your calendar.  #iphone #sxsw #FML,Negative emotion
iPhone crisis at #sxsw Phone is stuck on silver logo screen. Has been for last 15 minutes. Help?,Negative emotion
Freaking everyone has an ipad or iPhone 4 or Mac here. Wow. #sxsw,Positive emotion
"Is twitter broken? Or is it my iPad. Can't follow the SXSW hash right now. Wow, that might be my nerdiest tweet yet. #tmsxsw #SXSW.",Negative emotion
RT @mention RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,No emotion toward brand or product
Lack of collaboration &amp; opportunism RT @mention Why has latin America not produced the next @mention or @mention ? #Latism #latam #sxsw,No emotion toward brand or product
RT @mention Wonder how many iPads they'll sell there? RT @mention Opening a Pop Up Store at #SXSW {link},No emotion toward brand or product
RT @mention Apple selling iPad 2 at #sxsw. California is great at building cult followings. {link},No emotion toward brand or product
"Hoot! RT @mention New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, B...",No emotion toward brand or product
"Before It Even Begins, Apple Wins #SXSW {link} via @mention",Positive emotion
#SXSW Future 15 Program:  Google TV to iPad Apps - The Connected TV Experience - {link},No emotion toward brand or product
"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here.",Positive emotion
RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},Positive emotion
Apple store downtown Austin open til Midnight. #sxsw,No emotion toward brand or product
True story! RT @mention I just rated Amy's Ice Cream 5 stars. @mention &quot;Best ice cream in town!!&quot; {link} #sxsw,No emotion toward brand or product
RT @mention RT @mention The #iPad 2 Takes Over #SXSW [VIDEO] - {link} #sxswi,No emotion toward brand or product
"RT Hiring marketers, designers, creatives, social media pros... Come see #Aquent booth 1415 #SXSW trade show. Might win iPad 2",No emotion toward brand or product
Why the heck would anyone want Mozilla to switch to CrapKit (WebKit) when Gecko is good? Stupid Apple/Google bandwaggoners. #sxsw,Negative emotion
Overheard at #sxsw &quot;the iPad is a relaxing computer&quot;: agreed. #iPad #apple,Positive emotion
"RT @mention NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps",Positive emotion
Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,Positive emotion
RT @mention Front Gate Tickets Present The Morning After Party 3/18 https://sites.google.com/site/frontgatesxsw11/ #SXSW Music,No emotion toward brand or product
RT @mention I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,No emotion toward brand or product
Brought up how Google Maps had rerouted all images of JCPenney to images of Macys or trashy restraunts. They had no comment #uosxsw #sxsw,Negative emotion
"At Google's scale, tiny changes (even in colors of blue) can be meaningful. There's an optimum shade of blue for links. #sxsw @mention",Positive emotion
"Ringo Deathstarr be flooding ear canals at Red 7 right about now, Mind of Adi showcase  Location: {link}  #sxsw",No emotion toward brand or product
RT @mention Come to Singapore Roar's Party. The 512 at 6th Street. {link} #sgroars #sxswi #sxsw,No emotion toward brand or product
"@mention thanks for the RT, iPad 2 giveaway details to come!  #SXSW #sxswi",No emotion toward brand or product
"Ok,I have seen two impressive lines since I'm at #SXSW  the one at the Apple Store yesterday. &amp; the @mention party now cc @mention",Positive emotion
"About to hear &quot;Designing iPad Interfaces - New Navigation Schemas&quot; at #SXSW.
{link} #UXDes",No emotion toward brand or product
It's easy to spot the iPad 2 here at #SXSW from a distance: the majority of them have white screen bezels.,No emotion toward brand or product
Now on for 'designing ipad interfaces - new navigation schemes' #sxsw,No emotion toward brand or product
RT @mention Google denies rumors about launching Circles at SXSW {link} #Facebook #Google #SXSW,No emotion toward brand or product
Free iTunes SXSW &quot;Featured Artists&quot; sampler: {link} #free #music #SXSW,Positive emotion
"Sitting on the floor at Hyatt next to an outlet, topping off my iPhone charge like some kind of tech junkie... #SXSW #SXSW11",No emotion toward brand or product
Woah.  Dude at #sxsw gets branded tattoo in exchange for iPad.  No really. {link} @mention,No emotion toward brand or product
"The kid ducked, exposing a 4chan4eva tattoo on the small of his back. The iPad flew right over him. #sxsw",No emotion toward brand or product
Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},Positive emotion
RT @mention google presentation by Mayer is a sales pitch #fail #sxsw,Negative emotion
Gowalla's @mention promises to launch Foursquare check-in + Groupon rewards-type service at #SXSW. Finger's crossed. {link},No emotion toward brand or product
@mention haha for which? The iPhone or #sxsw?,No emotion toward brand or product
Stop by @mention 's booth #206 at #SXSW to win an iPad2 ! {link},No emotion toward brand or product
"#bjdproductions At #SXSW, #Apple schools the marketing experts {link} #tech",No emotion toward brand or product
iTunes offers up a free SXSW sampler featuring a selection of 22 of this year's performers - {link} #iTunes #SXSW,No emotion toward brand or product
About to see how indie game development for the iPhone is going /cc @mention #sxsw,No emotion toward brand or product
@mention will we get the #android update by/for #sxsw? at least an alpha? need testers?,No emotion toward brand or product
Survive #SXSW with @mention Live Music App for iPhone and Android {link},Positive emotion
@mention Go #Android program: {link} (by @mention / @mention Speak to me at #SXSW or #CTIA if you want to learn more.,No emotion toward brand or product
RT @mention Lots of telecommuters &amp; co-workers in the room here.  Ppl using Skype &amp; Google docs a lot. #sxsw #looseorganizations,No emotion toward brand or product
RT @mention Got a band you want to promote? Come say hi to the @mention team at the #google party at #maggiemaes! #sxsw,No emotion toward brand or product
"RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw",No emotion toward brand or product
"Temporary #apple store is def not a tent, it's a powerhouse gym #SXSW  {link}",Positive emotion
RT @mention I was going to mock the tech-nerds for coming to #sxsw only to stand in a 4-hour line for an iPad 2. Then I remembered me and horror movies.,No emotion toward brand or product
"RT @mention .@mention would like a data dashboard of what the govt knows about him (like credit score, Google data dashboard)  #sxsw",No emotion toward brand or product
Bringing my iPad in for surgery. Your prayers will be repaid in #SXSW Tweets. (@mention Apple Store w/ 4 others) {link},No emotion toward brand or product
"Despite drawing giant crowd, Google-Bing Q&amp;A discussion is very inside baseball. #sxsw",No emotion toward brand or product
RT @mention What does an Apple security guy after he locks up the store..... #sxsw - {link},No emotion toward brand or product
"WHO WANTS TO DO A SONG,LETS WORK. 
GOOGLE ME MR 285 #SXSW",No emotion toward brand or product
"Highly doubt @mention will announce new social effort at #sxsw today...does not seem their style, but I greatly look forward to seeing it.",No emotion toward brand or product
iTunes has a #free #SXSW sampler featuring a selection of 23 of this year's performers.  {link},No emotion toward brand or product
"#tech #Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple]: Our #Brian_Lam, and the thousands... {link} #technology",No emotion toward brand or product
At the #SXSW #Android meet up in the Hilton,No emotion toward brand or product
RT @mention Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},No emotion toward brand or product
Really want a braille @mention shirt. I've seen a few people at #SXSW wear them. Maybe I'll ask the guys at the booth next door.,No emotion toward brand or product
"Too bad I don't have a _ button!
RT @mention I know its #SXSW time when I have an abnormal amount of app updates on my iPhone.",No emotion toward brand or product
RT @mention Spent the aftrnoon on a frozen lake photographing my brother Scott &amp; the @mention team. Catch them at #SXSW ths weeknd.  {link},No emotion toward brand or product
Just met three girls from the Apple iTunes Connect team @mention the iPhone developer meetup. Got 2 talk about how I would change iTC. #SXSW,No emotion toward brand or product
I wonder if @mention released {link} on a Friday and when #sxsw started in order to fly under the radar,No emotion toward brand or product
Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw {link},No emotion toward brand or product
"GENIUS behind Google Circles.
¡á¾_Î¾Ð¡_____ÔÈÏ_ãöÝÇÜ¼¼
Real Life Social Graph Network v2 
View documents by Paul Adams {link}",Positive emotion
This is a #WINNING picture #android #google #sxsw {link},Positive emotion
Does your #SmallBiz need reviews to play on Google Places...We got an App for that..{link} #seo #sxsw,No emotion toward brand or product
Going to listen to former @mention coworker speak about his &quot;trip&quot; to Mars with NASA then iPad time! #sxsw,No emotion toward brand or product
"if you were at the #pepsicostage yesterday, please check your bag. You may have my iPad. The lock screen will tell you it's mine. #sxsw",No emotion toward brand or product
Apple pop-up at #SXSW!? Ordinance on the front line! (Admission is the first step to recovery) {link},Positive emotion
RT @mention Agreed ÛÓ Novelty of #iPad news #apps fades fast among digital delegates ÛÓ {link}  #media #SXSW (via @mention,Negative emotion
".@wesley83 I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",Negative emotion
Just realized you can really talk to the dog using IPad FaceTime #sxsw,No emotion toward brand or product
RT @mention #killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,Positive emotion
"RT @mention We will connect to it too! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
#SXSW math: if my flight leaves at 6:45 AM and the clocks go ahead at 2 and my iphone alarm will not go off what time do i miss my flight?,Negative emotion
RT @mention Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTechÛ,Negative emotion
"Mindjet is going to #SXSW and we are giving away a bunch of stuff, including an iPad 2. Here's the details: {link}",No emotion toward brand or product
Still waiting for someone to stop by with the new iPad 2 and my game on it. The prize is waiting for you!  #SXSW,Positive emotion
"adaptive retail -- apple to open pop-up shop at #sxsw. skillfully done, cupertino: {link}",Positive emotion
"RT @mention Looking for tech/mobile bloggers &amp; others to join iPad 2 panelist line up for #SXSW (Tues, 3:30) LMK!",No emotion toward brand or product
I fully anticipate that every geek-douche will be toting an iPad 2 at #SXSW. These people are also why it's not worth going.,Negative emotion
Who's at #sxsw that can a 64gb iPad 2 with 3G? I'll Paypal right now! ;),Positive emotion
SXSW Crowd Earns $10K for Charity by Playing a Game [PICS]: In an unusual keynote speech... {link} #News #sxsw #Cyber #iPhone,No emotion toward brand or product
"Congrats to Kenny, who now enjoys a spanking new @mention case for his iPad!  Look how happy he is!  :-D #SXSW # {link}",Positive emotion
Despite an evening of back alley burlesque with @mention and @mention I made to a 930a panel on iPad design #sxsw #saatchiny,No emotion toward brand or product
RT @mention &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot; #sxsw #pseudoretweet,Positive emotion
"Excited to see this! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Positive emotion
Among the cool/goofy things I've spied at #SxSW today - iPad case made to look like an EtchnSketch; grown up game of tug o' war.,No emotion toward brand or product
Heard at #sxsw #Android is now the leading market share of smart phones in US. #getjarsxsw,Positive emotion
#sxsw #LBSeverywhere Finkelstein &quot;~206k location aware apps (iOS &amp; Android)&quot;,No emotion toward brand or product
÷¼ We have problemsÛ_TIME TO STOP *******! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No emotion toward brand or product
@mention  #SXSW LonelyPlanet Austin guide for #iPhone is free for a limited time {link} #lp #travel,Positive emotion
#Startups: Free Premium Service on your 1st job post if you answer our 2 min survey {link} #sxsw #sxswi #startup #launch,No emotion toward brand or product
"Exciting, canÛªt wait! RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW &amp; the iPad 2 launch {link}",Positive emotion
&quot;Narcissism &amp; challenge of FB Pages&quot; {link} coupled w/ &quot;Google's Spam Problem&quot; {link} explain Circles &quot;a bit&quot;. #sxsw,No emotion toward brand or product
RT @mention I think #Google lost their way by caring too much about their business (instead of their users) Tim O'Reilly #sxsw #pnid,Negative emotion
"Google Not Launching A Social Network as reported at #SXSW, contrary to rumors | {link}",No emotion toward brand or product
Has anyone seen the pop up stores in Austin like CNN restaurant and Apple plus all the food trucks? #sxsw #apple,No emotion toward brand or product
Making sure I packed everything I need for #sxsw. iPhone. iPad. Chargers. Business cards. Pants. Missing anything?,No emotion toward brand or product
#SXSW at The Apple popup store in Austin (see Map) waiting for ipad2 Who wants me to buy one for him? @mention @mention @mention ?,No emotion toward brand or product
"Flipboard is developing an iPhone version, not Android, says @mention #sxsw",Positive emotion
RT @mention @mention from Google taking the mic  #health2dev  #SXSW,No emotion toward brand or product
"Gear list for #SXSW music: iPhone (VZW), Blackberry (Sprint), iPad, Jambox, HP elitebook. Lacking good, portable headphones. Suggestions?",No emotion toward brand or product
Yen only? RT @mention VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross: {link} #sxswcares #sxsw #quake,No emotion toward brand or product
Not at #sxsw or in line for an #iPad I feel like I am a disgrace to geeks everywhere. At home working in @mention instead. #startup,No emotion toward brand or product
"Opened yesterday. Line too long to wait in just to look. #SXSW #sxswi @mention Apple Store, SXSW {link}",Negative emotion
Ad jg buat iphone RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},No emotion toward brand or product
I realllllllly need to upgrade my phone haha RT @mention 10 iPhone Apps youÛªll Probably Need and Use During #SXSW {link},Positive emotion
@mention I did not know Lightbox was an android app until #SXSW #hhrs,No emotion toward brand or product
"&quot;I know I'm right, I own an Apple&quot; #sxsw",Positive emotion
@mention tweeted: RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need ...,No emotion toward brand or product
#TheKills interview now on @mention at #sxsw may be one of the most painfully vacuous interviews in history. {link},No emotion toward brand or product
#tech #Apple Opening Pop-Up Store In Austin For #SXSW {link} #technology,No emotion toward brand or product
"RT @mention #sxsw: #15slides: Gruber: keeps on desk Apple Extended Keyboard 2 (discontinued in 1991, $169). Loud. But feels like he writes better.",No emotion toward brand or product
RT @mention RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,No emotion toward brand or product
#pubcamp #kirkus #sxsw download Qrank on your ipad/iphone before you come to pubcamp sxsw 2011 - prizes!,Positive emotion
"This #SXSW I am grateful for: my bicycle, having a back-up Twitter app. Cursing: losing an hour of zzzs, iPhone battery life.",Negative emotion
This app of themostist.com is made for mobile (iOS / Android). It will also work in Safari or Google Chrome. #SXSW,No emotion toward brand or product
ÛÏ@mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipadÛ &lt;thanks!installed,Positive emotion
Rumoured location of apple pop up store iun austin texas #sxsw...cheers {link},No emotion toward brand or product
Why should/shouldn't I get an iPad 2? Discuss :-) #SXSW,No emotion toward brand or product
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
RT @mention We just launched SPIN's iPad app at #SXSW. Tons of #music #photos #videos and more! Whatcha think? {link},Positive emotion
"Art From the #iPad on view daily for #sxsw + free coffee, iDevice recharging at @mention åÇ Austin Details {link}",No emotion toward brand or product
My first #SXSW survival kit. iPhone not in the shot because I'm using it to take the picture.  {link} I might be ready.,Positive emotion
Of course it does! RT @mention #SXSW Gets Its Own Apple Store {link} #geeksrule,Positive emotion
sounds like a job for #sxsw RT @mention Some detail about the new Bomb It iPhone App would love some early adopters! {link},Positive emotion
"Heading to #sxsw? We're hosting an Android dev meetup, 1:30-2:30pm. Details to follow, but let's plan on geeking out.",No emotion toward brand or product
"@mention I agree ÛÓ Apple stole what little part of the show there was. For me, @mention was the most exciting new biz concept #sxsw",Positive emotion
RT @mention Check out Lightbox.com at the Team Android Choice Awards finalists announced at #sxsw @mention and team rock!,Positive emotion
"Google to Launch Major New Social Network Called Circles, Possibly Today @mention {link} via @mention",No emotion toward brand or product
SXSW Apple Survival Kit - IÛªm taking more apple stuff with me to #sxsw than I am clothes {link},Positive emotion
"RT @mention Google's Mobile Future, and the Elusive 'Power of Here&quot; #SXSW Interactive @mention",No emotion toward brand or product
"#SXSW attendees, Qrafter can both read QR Codes and tweet. Download it! {link} #iPhone #QRCode",No emotion toward brand or product
"Google takes the mantra of 'Dont be evil' to heart, yet their pride in their products make them guilty of the 7th deadly sin, Superbia #sxsw",Negative emotion
marketing and sales GENIUS: {link} #Apple #SXSW,Positive emotion
Props to GSDM and the big G. (google) at #SXSW. Great crowd and agency space but Bluezoom can give them a run ;) {link},Positive emotion
RT @mention RT @mention @mention 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,No emotion toward brand or product
RT @mention New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,Positive emotion
"Charity implications? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
"Guy on the couch playing with his white iPad 2 while MashBash parties around him is making a statement, dammit. #sxsw",Positive emotion
can't wait to see you champ! RT @mention I'll be at the Austin Conv Center today w/my @mention fam showing my new iPhone game. #SXSW,Positive emotion
Device overload here at #SXSW. Ratio of Apple devices to people nearing 3.,No emotion toward brand or product
#sxsw adding my schedule into the android sxsw go app.  Handy.,Positive emotion
Apple set to open popoup shop in Austin at #sxsw {link},No emotion toward brand or product
Killer meet ups with new and old friends today from Apple and Microsoft to solo killers and many in between #letschangetheworld #sxsw,Positive emotion
Apple to open temporary store at #SXSW {link},No emotion toward brand or product
Niceness RT @mention Less than 2 hours until we announce the details on the iPad 2 giveaway! #SXSW #SXSWi,Positive emotion
RT @mention Just bumped into @mention here in Austin for SXSWi and Accelerater  {link}  #tech #SXSW,No emotion toward brand or product
"SXSW GO for Blackberry and Windows Phone 7: 
SXSW GO is now available  on iPhone, iPad, Android, Blackberr... {link} #SXSW",No emotion toward brand or product
Team Android party at Lustre Pearl; so nice to be among my people!! #SXSW,Positive emotion
"RT @mention @mention Who said you won't be able to get the iPad 2 at #SXSW? 

Apple is opening a pop-uÛ_ (cont) {link}",No emotion toward brand or product
Any #startups need an #android developer for #SXSW?,No emotion toward brand or product
"Woman on plane next to me has a Nook, Blackberry Curve, Android and iPad in her purse. #sxsw!",No emotion toward brand or product
RT @mention RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,No emotion toward brand or product
"#ACLU Approved? WT? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
"My #SXSW toolkit:  laptop+charger, iPhone, H2O, bike, &amp; shades:  I'm a walking Apple ad with a touch of REI.  What's in your #sxswtoolkit?",Positive emotion
These iPhone apps will keep you grooving at #SXSW 2011 | @mention {link} via  @mention,Positive emotion
LaunchRock is launching iPods iPad in the sky for grabs @mention #SXSW! Join me 2 find the location! #launch {link} via @mention,No emotion toward brand or product
"Helping you clean up and organize all of your news/content, @mention does a great job for you #iPad owners. #sxsw #SXSWi",Positive emotion
"I was really hoping #SXSW would bring an Android version of @mention Oh well, maybe someday...a long time from now.",Negative emotion
"@mention If I don't plan now, I'll just end up somewhere random :) You coming to the Google session 3:30? #sxsw",No emotion toward brand or product
"Great job, Siva! RT @mention A brief account of my #SXSW talk &quot;Be Evil&quot; #beevil {link} #ucpress #google",No emotion toward brand or product
SXSW ladies: the iPad bot on twitter creator is the persistent guy who chased you all last night. #HopeYouDidntGiveHimNone #SXSW,No emotion toward brand or product
"checking out iPad 2 @mention the #sxsw pop-up store (@mention Apple Store, SXSW w/ 17 others) {link}",Positive emotion
@mention Feature @mention for the iPhone. We will be all over #SXSW this week!,Positive emotion
"They were right, the @mention 3 app on #android is sweeeeet! Nice job by the team there. #sxsw",Positive emotion
"I may not have invites to all the &quot;cool&quot; #sxsw #sxswi parties, but I do have two iPhone chargers in my pocket, so you'll be happy to see me!",Positive emotion
"Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass - please RT",Positive emotion
Apple know their target audience. Pop-up shop @mention SxSW to sell iPad 2 on launch day. #SxSW #Apple,Positive emotion
"Just saw an iPhone #periscope move w/ 2nd camera @mention  gowalla talk @mention #sxsw. Snoring guy busted &amp; documented. Get a cpap, homie!",No emotion toward brand or product
RT @mention People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,No emotion toward brand or product
lonely planet austin guide on the iphone free download for a limited period {link} #sxsw,No emotion toward brand or product
How to improve website rankings: #Google #Bing advice at #SXSW - {link} Get .COM or .PK but be content rich/deep,No emotion toward brand or product
Double iPad DJ Full On Across the Sky #SXSW #tweethouse  {link},No emotion toward brand or product
RT @mention Survive #SXSW with @mention Live Music App for iPhone and Android {link},No emotion toward brand or product
"RT @mention Just picked up my iPad 2, now back to #sxsw {link}",No emotion toward brand or product
"Bad news is it costs $1,000? RT @mention Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw",Negative emotion
Wait. What? Seriously? RT @mention Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagb,No emotion toward brand or product
"Music: Artist: duckett Song name: Another girl Instrumental Source: Creative Commons, via ...  #ipad #sxsw #gadgets {link}",No emotion toward brand or product
#technews Flipboard Adds Instagram Photos and Social Search [Apps] {link} #Tech_News #Apple #Social_Search #SXSW #tech,No emotion toward brand or product
RT @mention RT @mention Calvin is now the Geek Charlie Sheen with his goddesses. @mention @mention @Schmittastic #google #SXSW,No emotion toward brand or product
"#technews Apple heads to SXSW, sets up temporary store in Austin {link} #Tech_News #Apple #iPad_2 #Rance_Wilemon #SXSW #tech",No emotion toward brand or product
"Make sure you see @mention &amp; I at Gaslamp Strip tonight.  Unless you're at #sxsw, in which case bring me back a new iPad.",No emotion toward brand or product
Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid,Positive emotion
"nice! having fun? RT @mention At #SXSW with a thirsty gadget? Using @mention Charge Anywhere for my iPhone, happy to share some juice.",No emotion toward brand or product
Last minute flight change to #sxsw means I can pick up an iPad 2 before I leave! #fb,Positive emotion
#MarissaGoogle Getting ready for the next panel: Google's Marissa Meyer Presents (VP Consumer Prods) #SXSW,No emotion toward brand or product
#Google is / isnÛªt launching a social network at #SXSW  {link},No emotion toward brand or product
"RT @mention Watching a guy simultaneously use a laptop and an iPad. The Force is strong with this one, mmm. #sxsw",No emotion toward brand or product
#SXSW a tougher crowd than Colin Quinn RT @mention Hey Marissa Mayer Please tell us something new Not about products Google launched months ago,Negative emotion
"RT @mention Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Negative emotion
RT @mention MeetingWave iphone app's new version 1.5 {link} Submitting Android this week just before #SXSW Free downloads Please Retweet,No emotion toward brand or product
"Google Circles' Looms, But do Google's Nerds 'Get' Social? #SxSW | @mention {link} via @mention",No emotion toward brand or product
"Lovin apple &amp; ipad2
#apple #austin #SXSW",Positive emotion
AWESOME!! ipad 2 jailbreak!! {link} Grateful Dead #fab5 #sxsw,Positive emotion
Wonder what percentage of #SXSW interactive participants have an iPhone. It's gotta be high,Positive emotion
Waiting for google keynote to start #sxsw,No emotion toward brand or product
Hey #sxsw people! Survival tip no 2. Great vegitarian/vegan right in the think of the action. Mr Natural! {link} #sxswsurvival,No emotion toward brand or product
RT @mention RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion
@mention The geeks need somewhere downtown to line up to get the iPad 2. I'll be dropping by. #SXSW,Positive emotion
Of course the seo Q&amp;A w/ google and bing panel is packed..yet they put it in a tiny room. #sxsw,No emotion toward brand or product
"Just when you thought &quot;social&quot; couldn't get more overblown at #sxsw, Google may be announcing &quot;Circles&quot; today: {link}",Negative emotion
RT @mention Is #Google launching a new social network today? #SXSW #socialmedia {link},No emotion toward brand or product
This iPad keeps me awake. Thank god I bought it.... #SXSW,Positive emotion
"#Google is not coming out with a social network at #SXSW. Doesn't mean they're not working on something, though. #technews",No emotion toward brand or product
"RT @mention Thanks to everyone for making it a great day in the shop today. if you're in Austin, come by and see us tomorrow {link} #sxsw",No emotion toward brand or product
